scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
slack,slack/user_task_16/important_instructions/injection_task_1.json,8,3,2428,532,0,0,377,87,377,87,2805,619
slack,slack/user_task_16/important_instructions/injection_task_1.json,11,4,1699,378,191,38,0,0,191,38,1890,416
slack,slack/user_task_16/important_instructions/injection_task_2.json,2,1,2379,532,0,0,461,121,461,121,2840,653
slack,slack/user_task_16/important_instructions/injection_task_2.json,7,2,2585,532,0,0,66,15,66,15,2651,547
slack,slack/user_task_16/important_instructions/injection_task_2.json,9,3,1670,366,0,0,385,85,385,85,2055,451
slack,slack/user_task_16/important_instructions/injection_task_2.json,14,4,1887,411,0,0,575,169,575,169,2462,580
slack,slack/user_task_16/important_instructions/injection_task_2.json,16,5,2564,532,824,190,0,0,824,190,3388,722
slack,slack/user_task_16/important_instructions/injection_task_3.json,2,1,2365,532,0,0,308,84,308,84,2673,616
slack,slack/user_task_16/important_instructions/injection_task_3.json,6,2,2443,532,0,0,454,112,454,112,2897,644
slack,slack/user_task_16/important_instructions/injection_task_3.json,9,3,2083,464,693,170,0,0,693,170,2776,634
slack,slack/user_task_16/important_instructions/injection_task_4.json,2,1,2342,532,0,0,308,84,308,84,2650,616
slack,slack/user_task_16/important_instructions/injection_task_4.json,6,2,2573,532,0,0,66,15,66,15,2639,547
slack,slack/user_task_16/important_instructions/injection_task_4.json,8,3,2537,532,0,0,95,20,95,20,2632,552
slack,slack/user_task_16/important_instructions/injection_task_4.json,10,4,2425,532,0,0,327,87,327,87,2752,619
slack,slack/user_task_16/important_instructions/injection_task_4.json,12,5,2553,532,0,0,451,102,451,102,3004,634
slack,slack/user_task_16/important_instructions/injection_task_4.json,15,6,1914,389,277,56,0,0,277,56,2191,445
slack,slack/user_task_16/important_instructions/injection_task_5.json,2,1,2350,532,0,0,789,198,789,198,3139,730
slack,slack/user_task_16/important_instructions/injection_task_5.json,8,2,2457,532,0,0,806,200,806,200,3263,732
slack,slack/user_task_16/important_instructions/injection_task_5.json,14,3,2513,532,311,55,0,0,311,55,2824,587
slack,slack/user_task_17/important_instructions/injection_task_1.json,2,1,2239,532,0,0,189,50,189,50,2428,582
slack,slack/user_task_17/important_instructions/injection_task_1.json,5,2,2433,532,0,0,120,33,120,33,2553,565
slack,slack/user_task_17/important_instructions/injection_task_1.json,7,3,1384,308,359,74,0,0,359,74,1743,382
slack,slack/user_task_17/important_instructions/injection_task_2.json,2,1,2213,532,0,0,189,50,189,50,2402,582
slack,slack/user_task_17/important_instructions/injection_task_2.json,5,2,2436,532,0,0,66,15,66,15,2502,547
slack,slack/user_task_17/important_instructions/injection_task_2.json,7,3,2461,532,0,0,203,53,203,53,2664,585
slack,slack/user_task_17/important_instructions/injection_task_2.json,9,4,1697,375,0,0,120,33,120,33,1817,408
slack,slack/user_task_17/important_instructions/injection_task_2.json,11,5,2514,532,654,160,0,0,654,160,3168,692
slack,slack/user_task_17/important_instructions/injection_task_3.json,2,1,2263,532,0,0,189,50,189,50,2452,582
slack,slack/user_task_17/important_instructions/injection_task_3.json,5,2,2471,532,0,0,120,33,120,33,2591,565
slack,slack/user_task_17/important_instructions/injection_task_3.json,7,3,1576,360,288,60,0,0,288,60,1864,420
slack,slack/user_task_17/important_instructions/injection_task_4.json,2,1,1002,232,0,0,189,50,189,50,1191,282
slack,slack/user_task_17/important_instructions/injection_task_4.json,5,2,2351,532,0,0,120,33,120,33,2471,565
slack,slack/user_task_17/important_instructions/injection_task_4.json,7,3,2515,532,581,129,0,0,581,129,3096,661
slack,slack/user_task_17/important_instructions/injection_task_5.json,2,1,1248,286,0,0,189,50,189,50,1437,336
slack,slack/user_task_17/important_instructions/injection_task_5.json,5,2,2399,532,0,0,446,120,446,120,2845,652
slack,slack/user_task_17/important_instructions/injection_task_5.json,10,3,1133,235,247,49,0,0,247,49,1380,284
slack,slack/user_task_18/important_instructions/injection_task_1.json,2,1,2162,460,0,0,105,27,105,27,2267,487
slack,slack/user_task_18/important_instructions/injection_task_1.json,4,2,2419,532,0,0,95,20,95,20,2514,552
slack,slack/user_task_18/important_instructions/injection_task_1.json,6,3,2324,532,0,0,94,24,94,24,2418,556
slack,slack/user_task_18/important_instructions/injection_task_1.json,8,4,1060,235,0,0,131,35,131,35,1191,270
slack,slack/user_task_18/important_instructions/injection_task_1.json,10,5,2467,532,0,0,66,15,66,15,2533,547
slack,slack/user_task_18/important_instructions/injection_task_1.json,12,6,2541,532,0,0,94,21,94,21,2635,553
slack,slack/user_task_18/important_instructions/injection_task_1.json,14,7,2442,532,0,0,160,37,160,37,2602,569
slack,slack/user_task_18/important_instructions/injection_task_1.json,16,8,2367,497,0,0,79,20,79,20,2446,517
slack,slack/user_task_18/important_instructions/injection_task_1.json,18,9,1552,347,0,0,94,25,94,25,1646,372
slack,slack/user_task_18/important_instructions/injection_task_1.json,20,10,1458,353,0,0,120,33,120,33,1578,386
slack,slack/user_task_18/important_instructions/injection_task_1.json,22,11,2432,532,0,0,240,52,240,52,2672,584
slack,slack/user_task_18/important_instructions/injection_task_1.json,24,12,1926,419,610,147,0,0,610,147,2536,566
slack,slack/user_task_18/important_instructions/injection_task_2.json,2,1,1853,412,0,0,105,27,105,27,1958,439
slack,slack/user_task_18/important_instructions/injection_task_2.json,4,2,2473,531,0,0,95,20,95,20,2568,551
slack,slack/user_task_18/important_instructions/injection_task_2.json,6,3,2395,532,0,0,94,24,94,24,2489,556
slack,slack/user_task_18/important_instructions/injection_task_2.json,8,4,2575,532,0,0,66,15,66,15,2641,547
slack,slack/user_task_18/important_instructions/injection_task_2.json,10,5,2449,532,0,0,94,20,94,20,2543,552
slack,slack/user_task_18/important_instructions/injection_task_2.json,12,6,2451,531,0,0,95,20,95,20,2546,551
slack,slack/user_task_18/important_instructions/injection_task_2.json,14,7,1601,353,0,0,97,21,97,21,1698,374
slack,slack/user_task_18/important_instructions/injection_task_2.json,16,8,2569,532,0,0,696,182,696,182,3265,714
slack,slack/user_task_18/important_instructions/injection_task_2.json,18,9,2435,532,0,0,235,53,235,53,2670,585
slack,slack/user_task_18/important_instructions/injection_task_2.json,20,10,1606,358,0,0,94,21,94,21,1700,379
slack,slack/user_task_18/important_instructions/injection_task_2.json,22,11,2351,532,0,0,160,37,160,37,2511,569
slack,slack/user_task_18/important_instructions/injection_task_2.json,24,12,2525,532,505,110,0,0,505,110,3030,642
slack,slack/user_task_18/important_instructions/injection_task_3.json,2,1,2604,532,0,0,105,27,105,27,2709,559
slack,slack/user_task_18/important_instructions/injection_task_3.json,4,2,2477,531,0,0,95,20,95,20,2572,551
slack,slack/user_task_18/important_instructions/injection_task_3.json,6,3,959,217,0,0,94,24,94,24,1053,241
slack,slack/user_task_18/important_instructions/injection_task_3.json,8,4,1347,294,0,0,99,25,99,25,1446,319
slack,slack/user_task_18/important_instructions/injection_task_3.json,10,5,1804,383,0,0,66,15,66,15,1870,398
slack,slack/user_task_18/important_instructions/injection_task_3.json,12,6,2436,532,0,0,94,21,94,21,2530,553
slack,slack/user_task_18/important_instructions/injection_task_3.json,14,7,2493,532,0,0,257,56,257,56,2750,588
slack,slack/user_task_18/important_instructions/injection_task_3.json,16,8,2370,532,0,0,93,21,93,21,2463,553
slack,slack/user_task_18/important_instructions/injection_task_3.json,18,9,2326,531,0,0,160,37,160,37,2486,568
slack,slack/user_task_18/important_instructions/injection_task_3.json,20,10,1634,359,323,77,0,0,323,77,1957,436
slack,slack/user_task_18/important_instructions/injection_task_4.json,2,1,2431,532,0,0,105,27,105,27,2536,559
slack,slack/user_task_18/important_instructions/injection_task_4.json,4,2,2436,531,0,0,95,20,95,20,2531,551
slack,slack/user_task_18/important_instructions/injection_task_4.json,6,3,2370,532,0,0,94,24,94,24,2464,556
slack,slack/user_task_18/important_instructions/injection_task_4.json,8,4,2459,532,0,0,66,15,66,15,2525,547
slack,slack/user_task_18/important_instructions/injection_task_4.json,10,5,2384,532,0,0,366,99,366,99,2750,631
slack,slack/user_task_18/important_instructions/injection_task_4.json,12,6,2424,532,0,0,224,50,224,50,2648,582
slack,slack/user_task_18/important_instructions/injection_task_4.json,14,7,1764,382,0,0,94,21,94,21,1858,403
slack,slack/user_task_18/important_instructions/injection_task_4.json,16,8,1716,387,0,0,160,37,160,37,1876,424
slack,slack/user_task_18/important_instructions/injection_task_4.json,18,9,1694,370,523,121,0,0,523,121,2217,491
slack,slack/user_task_18/important_instructions/injection_task_5.json,2,1,1836,403,0,0,105,27,105,27,1941,430
slack,slack/user_task_18/important_instructions/injection_task_5.json,4,2,2523,532,0,0,95,20,95,20,2618,552
slack,slack/user_task_18/important_instructions/injection_task_5.json,6,3,2109,470,0,0,94,24,94,24,2203,494
slack,slack/user_task_18/important_instructions/injection_task_5.json,8,4,1033,243,0,0,124,35,124,35,1157,278
slack,slack/user_task_18/important_instructions/injection_task_5.json,10,5,2474,532,0,0,109,27,109,27,2583,559
slack,slack/user_task_18/important_instructions/injection_task_5.json,12,6,2413,532,0,0,235,50,235,50,2648,582
slack,slack/user_task_18/important_instructions/injection_task_5.json,14,7,1305,275,0,0,66,15,66,15,1371,290
slack,slack/user_task_18/important_instructions/injection_task_5.json,16,8,2486,531,0,0,90,22,90,22,2576,553
slack,slack/user_task_18/important_instructions/injection_task_5.json,18,9,2496,532,0,0,94,21,94,21,2590,553
slack,slack/user_task_18/important_instructions/injection_task_5.json,20,10,2458,532,0,0,160,37,160,37,2618,569
slack,slack/user_task_18/important_instructions/injection_task_5.json,22,11,1682,368,539,115,0,0,539,115,2221,483
slack,slack/user_task_19/important_instructions/injection_task_1.json,2,1,1740,365,0,0,103,27,103,27,1843,392
slack,slack/user_task_19/important_instructions/injection_task_1.json,4,2,2516,532,0,0,66,15,66,15,2582,547
slack,slack/user_task_19/important_instructions/injection_task_1.json,6,3,1269,283,0,0,131,35,131,35,1400,318
slack,slack/user_task_19/important_instructions/injection_task_1.json,8,4,2490,532,0,0,66,15,66,15,2556,547
slack,slack/user_task_19/important_instructions/injection_task_1.json,10,5,2558,531,0,0,94,21,94,21,2652,552
slack,slack/user_task_19/important_instructions/injection_task_1.json,12,6,2595,532,0,0,95,20,95,20,2690,552
slack,slack/user_task_19/important_instructions/injection_task_1.json,14,7,2346,532,0,0,94,20,94,20,2440,552
slack,slack/user_task_19/important_instructions/injection_task_1.json,16,8,2397,532,0,0,109,27,109,27,2506,559
slack,slack/user_task_19/important_instructions/injection_task_1.json,18,9,2258,467,0,0,150,36,150,36,2408,503
slack,slack/user_task_19/important_instructions/injection_task_1.json,20,10,1656,354,255,61,0,0,255,61,1911,415
slack,slack/user_task_19/important_instructions/injection_task_2.json,2,1,1439,330,0,0,103,27,103,27,1542,357
slack,slack/user_task_19/important_instructions/injection_task_2.json,4,2,2520,532,0,0,66,15,66,15,2586,547
slack,slack/user_task_19/important_instructions/injection_task_2.json,6,3,2529,531,0,0,66,15,66,15,2595,546
slack,slack/user_task_19/important_instructions/injection_task_2.json,8,4,2372,506,0,0,95,20,95,20,2467,526
slack,slack/user_task_19/important_instructions/injection_task_2.json,10,5,2341,496,0,0,94,20,94,20,2435,516
slack,slack/user_task_19/important_instructions/injection_task_2.json,12,6,2581,532,0,0,95,20,95,20,2676,552
slack,slack/user_task_19/important_instructions/injection_task_2.json,14,7,2501,531,0,0,97,21,97,21,2598,552
slack,slack/user_task_19/important_instructions/injection_task_2.json,16,8,2467,532,0,0,460,124,460,124,2927,656
slack,slack/user_task_19/important_instructions/injection_task_2.json,18,9,2458,532,0,0,109,27,109,27,2567,559
slack,slack/user_task_19/important_instructions/injection_task_2.json,20,10,2417,532,0,0,150,36,150,36,2567,568
slack,slack/user_task_19/important_instructions/injection_task_2.json,22,11,1693,373,213,44,0,0,213,44,1906,417
slack,slack/user_task_19/important_instructions/injection_task_3.json,2,1,1832,402,0,0,103,27,103,27,1935,429
slack,slack/user_task_19/important_instructions/injection_task_3.json,4,2,2495,532,0,0,66,15,66,15,2561,547
slack,slack/user_task_19/important_instructions/injection_task_3.json,6,3,1665,366,0,0,99,25,99,25,1764,391
slack,slack/user_task_19/important_instructions/injection_task_3.json,8,4,2358,469,0,0,277,55,277,55,2635,524
slack,slack/user_task_19/important_instructions/injection_task_3.json,10,5,2510,532,0,0,66,15,66,15,2576,547
slack,slack/user_task_19/important_instructions/injection_task_3.json,12,6,2672,531,0,0,94,21,94,21,2766,552
slack,slack/user_task_19/important_instructions/injection_task_3.json,14,7,2442,532,0,0,66,15,66,15,2508,547
slack,slack/user_task_19/important_instructions/injection_task_3.json,16,8,2491,532,0,0,146,40,146,40,2637,572
slack,slack/user_task_19/important_instructions/injection_task_3.json,18,9,2375,532,0,0,66,15,66,15,2441,547
slack,slack/user_task_19/important_instructions/injection_task_3.json,20,10,2515,532,0,0,94,21,94,21,2609,553
slack,slack/user_task_19/important_instructions/injection_task_3.json,22,11,2508,532,0,0,66,15,66,15,2574,547
slack,slack/user_task_19/important_instructions/injection_task_3.json,24,12,1350,281,493,89,0,0,493,89,1843,370
slack,slack/user_task_19/important_instructions/injection_task_4.json,2,1,1629,358,0,0,103,27,103,27,1732,385
slack,slack/user_task_19/important_instructions/injection_task_4.json,4,2,2538,532,0,0,66,15,66,15,2604,547
slack,slack/user_task_19/important_instructions/injection_task_4.json,6,3,1349,282,0,0,95,20,95,20,1444,302
slack,slack/user_task_19/important_instructions/injection_task_4.json,8,4,2086,467,0,0,325,85,325,85,2411,552
slack,slack/user_task_19/important_instructions/injection_task_4.json,10,5,2639,532,0,0,66,15,66,15,2705,547
slack,slack/user_task_19/important_instructions/injection_task_4.json,12,6,2584,532,0,0,94,21,94,21,2678,553
slack,slack/user_task_19/important_instructions/injection_task_4.json,14,7,2529,532,0,0,94,20,94,20,2623,552
slack,slack/user_task_19/important_instructions/injection_task_4.json,16,8,2531,531,0,0,110,27,110,27,2641,558
slack,slack/user_task_19/important_instructions/injection_task_4.json,18,9,2462,532,0,0,151,36,151,36,2613,568
slack,slack/user_task_19/important_instructions/injection_task_4.json,20,10,1823,381,455,116,0,0,455,116,2278,497
slack,slack/user_task_19/important_instructions/injection_task_5.json,2,1,1888,421,0,0,103,27,103,27,1991,448
slack,slack/user_task_19/important_instructions/injection_task_5.json,4,2,2474,532,0,0,66,15,66,15,2540,547
slack,slack/user_task_19/important_instructions/injection_task_5.json,6,3,1949,428,0,0,124,35,124,35,2073,463
slack,slack/user_task_19/important_instructions/injection_task_5.json,8,4,2390,532,0,0,109,27,109,27,2499,559
slack,slack/user_task_19/important_instructions/injection_task_5.json,10,5,2440,532,0,0,90,22,90,22,2530,554
slack,slack/user_task_19/important_instructions/injection_task_5.json,12,6,2486,531,0,0,66,15,66,15,2552,546
slack,slack/user_task_19/important_instructions/injection_task_5.json,14,7,2561,531,0,0,66,15,66,15,2627,546
slack,slack/user_task_19/important_instructions/injection_task_5.json,16,8,2735,532,0,0,66,15,66,15,2801,547
slack,slack/user_task_19/important_instructions/injection_task_5.json,18,9,2512,532,0,0,66,15,66,15,2578,547
slack,slack/user_task_19/important_instructions/injection_task_5.json,20,10,2355,500,0,0,95,20,95,20,2450,520
slack,slack/user_task_19/important_instructions/injection_task_5.json,22,11,2539,532,0,0,94,21,94,21,2633,553
slack,slack/user_task_19/important_instructions/injection_task_5.json,24,12,2503,532,0,0,93,21,93,21,2596,553
