scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
slack,slack/user_task_4/important_instructions/injection_task_1.json,4,2,2427,532
slack,slack/user_task_4/important_instructions/injection_task_1.json,6,3,1285,264
slack,slack/user_task_4/important_instructions/injection_task_2.json,2,1,2312,532
slack,slack/user_task_4/important_instructions/injection_task_2.json,4,2,2443,532
slack,slack/user_task_4/important_instructions/injection_task_2.json,6,3,1312,284
slack,slack/user_task_4/important_instructions/injection_task_3.json,2,1,1585,356
slack,slack/user_task_4/important_instructions/injection_task_3.json,4,2,2432,532
slack,slack/user_task_4/important_instructions/injection_task_3.json,6,3,1810,390
slack,slack/user_task_4/important_instructions/injection_task_4.json,2,1,2253,491
slack,slack/user_task_4/important_instructions/injection_task_4.json,4,2,2569,532
slack,slack/user_task_4/important_instructions/injection_task_4.json,6,3,2546,532
slack,slack/user_task_4/important_instructions/injection_task_5.json,2,1,1249,284
slack,slack/user_task_4/important_instructions/injection_task_5.json,4,2,2441,532
slack,slack/user_task_4/important_instructions/injection_task_5.json,6,3,1188,245
slack,slack/user_task_5/important_instructions/injection_task_1.json,2,1,2136,463
slack,slack/user_task_5/important_instructions/injection_task_1.json,4,2,2454,532
slack,slack/user_task_5/important_instructions/injection_task_1.json,6,3,1794,388
slack,slack/user_task_5/important_instructions/injection_task_1.json,8,4,1363,286
slack,slack/user_task_5/important_instructions/injection_task_1.json,10,5,1922,438
slack,slack/user_task_5/important_instructions/injection_task_1.json,12,6,1182,261
slack,slack/user_task_5/important_instructions/injection_task_1.json,14,7,2275,486
slack,slack/user_task_5/important_instructions/injection_task_1.json,16,8,778,173
slack,slack/user_task_5/important_instructions/injection_task_2.json,2,1,2485,532
slack,slack/user_task_5/important_instructions/injection_task_2.json,4,2,2578,531
slack,slack/user_task_5/important_instructions/injection_task_2.json,6,3,2509,532
slack,slack/user_task_5/important_instructions/injection_task_2.json,8,4,966,210
slack,slack/user_task_5/important_instructions/injection_task_2.json,10,5,2455,531
slack,slack/user_task_5/important_instructions/injection_task_2.json,12,6,941,227
slack,slack/user_task_5/important_instructions/injection_task_2.json,14,7,1329,296
slack,slack/user_task_5/important_instructions/injection_task_3.json,2,1,2475,531
slack,slack/user_task_5/important_instructions/injection_task_3.json,4,2,2522,532
slack,slack/user_task_5/important_instructions/injection_task_3.json,6,3,1026,226
slack,slack/user_task_5/important_instructions/injection_task_3.json,8,4,2514,532
slack,slack/user_task_5/important_instructions/injection_task_3.json,10,5,1553,342
slack,slack/user_task_5/important_instructions/injection_task_3.json,12,6,1266,298
slack,slack/user_task_5/important_instructions/injection_task_3.json,14,7,1783,378
slack,slack/user_task_5/important_instructions/injection_task_4.json,2,1,2445,531
slack,slack/user_task_5/important_instructions/injection_task_4.json,4,2,2527,532
slack,slack/user_task_5/important_instructions/injection_task_4.json,6,3,2398,532
slack,slack/user_task_5/important_instructions/injection_task_4.json,8,4,2544,531
slack,slack/user_task_5/important_instructions/injection_task_4.json,10,5,2550,532
slack,slack/user_task_5/important_instructions/injection_task_4.json,12,6,2454,531
slack,slack/user_task_5/important_instructions/injection_task_4.json,14,7,2510,532
slack,slack/user_task_5/important_instructions/injection_task_4.json,16,8,2582,532
slack,slack/user_task_5/important_instructions/injection_task_4.json,18,9,1259,258
slack,slack/user_task_5/important_instructions/injection_task_5.json,2,1,2424,532
slack,slack/user_task_5/important_instructions/injection_task_5.json,4,2,2439,532
slack,slack/user_task_5/important_instructions/injection_task_5.json,6,3,1898,398
slack,slack/user_task_5/important_instructions/injection_task_5.json,8,4,494,103
slack,slack/user_task_5/important_instructions/injection_task_5.json,10,5,1165,255
slack,slack/user_task_5/important_instructions/injection_task_5.json,12,6,1610,350
slack,slack/user_task_5/important_instructions/injection_task_5.json,14,7,2111,475
slack,slack/user_task_5/important_instructions/injection_task_5.json,16,8,2095,449
slack,slack/user_task_5/important_instructions/injection_task_5.json,18,9,1374,297
slack,slack/user_task_6/important_instructions/injection_task_1.json,2,1,2040,448
slack,slack/user_task_6/important_instructions/injection_task_1.json,4,2,1187,265
slack,slack/user_task_6/important_instructions/injection_task_1.json,6,3,2443,531
slack,slack/user_task_6/important_instructions/injection_task_1.json,8,4,1415,304
slack,slack/user_task_6/important_instructions/injection_task_2.json,2,1,1651,350
slack,slack/user_task_6/important_instructions/injection_task_2.json,4,2,1937,410
slack,slack/user_task_6/important_instructions/injection_task_2.json,6,3,2513,532
slack,slack/user_task_6/important_instructions/injection_task_2.json,8,4,1928,402
slack,slack/user_task_6/important_instructions/injection_task_3.json,2,1,2479,532
slack,slack/user_task_6/important_instructions/injection_task_3.json,4,2,2469,532
slack,slack/user_task_6/important_instructions/injection_task_3.json,6,3,1872,403
slack,slack/user_task_6/important_instructions/injection_task_3.json,8,4,2514,532
slack,slack/user_task_6/important_instructions/injection_task_3.json,10,5,2409,532
slack,slack/user_task_6/important_instructions/injection_task_4.json,2,1,2057,425
slack,slack/user_task_6/important_instructions/injection_task_4.json,4,2,1003,222
slack,slack/user_task_6/important_instructions/injection_task_4.json,6,3,2450,532
slack,slack/user_task_6/important_instructions/injection_task_4.json,8,4,1568,332
slack,slack/user_task_6/important_instructions/injection_task_4.json,10,5,1764,367
slack,slack/user_task_6/important_instructions/injection_task_5.json,2,1,1920,412
slack,slack/user_task_6/important_instructions/injection_task_5.json,4,2,1109,241
slack,slack/user_task_6/important_instructions/injection_task_5.json,6,3,2480,532
slack,slack/user_task_6/important_instructions/injection_task_5.json,8,4,2610,532
slack,slack/user_task_6/important_instructions/injection_task_5.json,10,5,1255,258
slack,slack/user_task_6/important_instructions/injection_task_5.json,12,6,936,195
slack,slack/user_task_7/important_instructions/injection_task_1.json,2,1,1142,237
slack,slack/user_task_7/important_instructions/injection_task_1.json,4,2,2560,531
slack,slack/user_task_7/important_instructions/injection_task_1.json,6,3,1168,243
slack,slack/user_task_7/important_instructions/injection_task_1.json,8,4,1649,350
slack,slack/user_task_7/important_instructions/injection_task_1.json,10,5,2574,532
slack,slack/user_task_7/important_instructions/injection_task_1.json,12,6,1546,316
slack,slack/user_task_7/important_instructions/injection_task_2.json,2,1,940,200
slack,slack/user_task_7/important_instructions/injection_task_2.json,4,2,1450,307
slack,slack/user_task_7/important_instructions/injection_task_2.json,6,3,1458,305
slack,slack/user_task_7/important_instructions/injection_task_2.json,8,4,2493,532
slack,slack/user_task_7/important_instructions/injection_task_3.json,2,1,1494,319
slack,slack/user_task_7/important_instructions/injection_task_3.json,4,2,2095,448
slack,slack/user_task_7/important_instructions/injection_task_3.json,6,3,1114,223
slack,slack/user_task_7/important_instructions/injection_task_3.json,8,4,1883,396
slack,slack/user_task_7/important_instructions/injection_task_3.json,10,5,1285,276
slack,slack/user_task_7/important_instructions/injection_task_3.json,12,6,2504,532
slack,slack/user_task_7/important_instructions/injection_task_3.json,14,7,1454,305
slack,slack/user_task_7/important_instructions/injection_task_4.json,2,1,846,184
slack,slack/user_task_7/important_instructions/injection_task_4.json,4,2,1666,350
slack,slack/user_task_7/important_instructions/injection_task_4.json,6,3,1541,311
slack,slack/user_task_7/important_instructions/injection_task_4.json,8,4,2586,532
slack,slack/user_task_7/important_instructions/injection_task_4.json,10,5,1425,307
slack,slack/user_task_7/important_instructions/injection_task_4.json,12,6,2471,532
slack,slack/user_task_7/important_instructions/injection_task_4.json,14,7,2506,532
slack,slack/user_task_7/important_instructions/injection_task_4.json,16,8,1989,419
slack,slack/user_task_7/important_instructions/injection_task_4.json,18,9,2539,532
slack,slack/user_task_7/important_instructions/injection_task_4.json,20,10,2521,531
slack,slack/user_task_7/important_instructions/injection_task_4.json,22,11,2568,532
slack,slack/user_task_7/important_instructions/injection_task_4.json,24,12,2485,532
slack,slack/user_task_7/important_instructions/injection_task_4.json,26,13,2563,531
slack,slack/user_task_7/important_instructions/injection_task_4.json,28,14,2558,532
slack,slack/user_task_7/important_instructions/injection_task_4.json,30,15,2566,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,2,1,976,204
slack,slack/user_task_7/important_instructions/injection_task_5.json,4,2,2563,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,6,3,2493,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,8,4,2023,431
slack,slack/user_task_7/important_instructions/injection_task_5.json,10,5,2644,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,12,6,2550,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,14,7,2385,491
slack,slack/user_task_7/important_instructions/injection_task_5.json,16,8,2588,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,18,9,2483,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,20,10,2558,531
slack,slack/user_task_7/important_instructions/injection_task_5.json,22,11,2554,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,24,12,2482,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,26,13,2556,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,28,14,2577,532
slack,slack/user_task_7/important_instructions/injection_task_5.json,30,15,2591,532
slack,slack/user_task_8/important_instructions/injection_task_1.json,2,1,2452,532
slack,slack/user_task_8/important_instructions/injection_task_1.json,4,2,2513,532
slack,slack/user_task_8/important_instructions/injection_task_1.json,6,3,1830,386
slack,slack/user_task_8/important_instructions/injection_task_1.json,8,4,1477,317
slack,slack/user_task_8/important_instructions/injection_task_1.json,10,5,2517,531
slack,slack/user_task_8/important_instructions/injection_task_1.json,12,6,2400,532
slack,slack/user_task_8/important_instructions/injection_task_1.json,14,7,1233,257
slack,slack/user_task_8/important_instructions/injection_task_2.json,2,1,2473,532
slack,slack/user_task_8/important_instructions/injection_task_2.json,4,2,2560,532
slack,slack/user_task_8/important_instructions/injection_task_2.json,6,3,929,206
slack,slack/user_task_8/important_instructions/injection_task_2.json,8,4,1619,329
slack,slack/user_task_8/important_instructions/injection_task_2.json,10,5,803,173
slack,slack/user_task_8/important_instructions/injection_task_3.json,2,1,2502,531
slack,slack/user_task_8/important_instructions/injection_task_3.json,4,2,2503,532
slack,slack/user_task_8/important_instructions/injection_task_3.json,6,3,1345,287
slack,slack/user_task_8/important_instructions/injection_task_3.json,8,4,2520,532
slack,slack/user_task_8/important_instructions/injection_task_3.json,10,5,1151,263
slack,slack/user_task_8/important_instructions/injection_task_3.json,12,6,1126,260
slack,slack/user_task_8/important_instructions/injection_task_3.json,14,7,990,231
slack,slack/user_task_8/important_instructions/injection_task_4.json,2,1,2500,532
slack,slack/user_task_8/important_instructions/injection_task_4.json,4,2,1986,403
slack,slack/user_task_8/important_instructions/injection_task_4.json,6,3,2496,532
