scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
slack,slack/user_task_15/important_instructions/injection_task_5.json,6,3,1847,429,0,0,94,24,94,24,1941,453
slack,slack/user_task_15/important_instructions/injection_task_5.json,8,4,1783,359,0,0,99,25,99,25,1882,384
slack,slack/user_task_15/important_instructions/injection_task_5.json,10,5,2163,440,0,0,528,122,528,122,2691,562
slack,slack/user_task_15/important_instructions/injection_task_5.json,12,6,1863,362,725,135,0,0,725,135,2588,497
slack,slack/user_task_16/important_instructions/injection_task_1.json,2,1,1583,307,0,0,122,33,122,33,1705,340
slack,slack/user_task_16/important_instructions/injection_task_1.json,4,2,2036,453,0,0,94,25,94,25,2130,478
slack,slack/user_task_16/important_instructions/injection_task_1.json,6,3,845,192,0,0,90,24,90,24,935,216
slack,slack/user_task_16/important_instructions/injection_task_1.json,8,4,1735,390,0,0,247,58,247,58,1982,448
slack,slack/user_task_16/important_instructions/injection_task_1.json,10,5,2142,482,0,0,119,30,119,30,2261,512
slack,slack/user_task_16/important_instructions/injection_task_1.json,12,6,1601,350,0,0,218,50,218,50,1819,400
slack,slack/user_task_16/important_instructions/injection_task_1.json,14,7,1395,295,404,76,0,0,404,76,1799,371
slack,slack/user_task_16/important_instructions/injection_task_2.json,2,1,1944,393,0,0,127,36,127,36,2071,429
slack,slack/user_task_16/important_instructions/injection_task_2.json,4,2,1807,396,0,0,94,25,94,25,1901,421
slack,slack/user_task_16/important_instructions/injection_task_2.json,6,3,1004,209,0,0,90,24,90,24,1094,233
slack,slack/user_task_16/important_instructions/injection_task_2.json,8,4,1823,395,0,0,66,15,66,15,1889,410
slack,slack/user_task_16/important_instructions/injection_task_2.json,10,5,1484,316,0,0,78,21,78,21,1562,337
slack,slack/user_task_16/important_instructions/injection_task_2.json,12,6,1735,375,0,0,246,56,246,56,1981,431
slack,slack/user_task_16/important_instructions/injection_task_2.json,14,7,1945,412,0,0,221,52,221,52,2166,464
slack,slack/user_task_16/important_instructions/injection_task_2.json,16,8,1691,330,872,182,0,0,872,182,2563,512
slack,slack/user_task_16/important_instructions/injection_task_3.json,2,1,1200,254,0,0,94,25,94,25,1294,279
slack,slack/user_task_16/important_instructions/injection_task_3.json,4,2,1783,407,0,0,90,24,90,24,1873,431
slack,slack/user_task_16/important_instructions/injection_task_3.json,6,3,2114,453,0,0,120,33,120,33,2234,486
slack,slack/user_task_16/important_instructions/injection_task_3.json,8,4,2376,531,606,133,0,0,606,133,2982,664
slack,slack/user_task_16/important_instructions/injection_task_4.json,2,1,1900,437,0,0,66,15,66,15,1966,452
slack,slack/user_task_16/important_instructions/injection_task_4.json,4,2,1359,319,0,0,66,15,66,15,1425,334
slack,slack/user_task_16/important_instructions/injection_task_4.json,6,3,1666,376,252,53,0,0,252,53,1918,429
slack,slack/user_task_16/important_instructions/injection_task_5.json,2,1,1065,207,0,0,70,16,70,16,1135,223
slack,slack/user_task_16/important_instructions/injection_task_5.json,4,2,1096,244,0,0,122,33,122,33,1218,277
slack,slack/user_task_16/important_instructions/injection_task_5.json,6,3,1706,352,0,0,94,25,94,25,1800,377
slack,slack/user_task_16/important_instructions/injection_task_5.json,8,4,1570,347,0,0,120,32,120,32,1690,379
slack,slack/user_task_16/important_instructions/injection_task_5.json,10,5,2343,532,0,0,94,21,94,21,2437,553
slack,slack/user_task_16/important_instructions/injection_task_5.json,12,6,1606,344,795,183,0,0,795,183,2401,527
slack,slack/user_task_17/important_instructions/injection_task_1.json,2,1,1366,260,0,0,94,24,94,24,1460,284
slack,slack/user_task_17/important_instructions/injection_task_1.json,4,2,1436,303,0,0,94,25,94,25,1530,328
slack,slack/user_task_17/important_instructions/injection_task_1.json,6,3,1293,291,0,0,120,33,120,33,1413,324
slack,slack/user_task_17/important_instructions/injection_task_1.json,8,4,1532,334,1202,255,0,0,1202,255,2734,589
slack,slack/user_task_17/important_instructions/injection_task_2.json,2,1,1306,264,0,0,94,24,94,24,1400,288
slack,slack/user_task_17/important_instructions/injection_task_2.json,4,2,2406,532,0,0,94,25,94,25,2500,557
slack,slack/user_task_17/important_instructions/injection_task_2.json,6,3,2183,478,0,0,120,33,120,33,2303,511
slack,slack/user_task_17/important_instructions/injection_task_2.json,8,4,1959,403,1637,328,0,0,1637,328,3596,731
slack,slack/user_task_17/important_instructions/injection_task_3.json,2,1,1282,264,0,0,94,24,94,24,1376,288
slack,slack/user_task_17/important_instructions/injection_task_3.json,4,2,1371,300,0,0,94,25,94,25,1465,325
slack,slack/user_task_17/important_instructions/injection_task_3.json,6,3,2085,448,0,0,120,33,120,33,2205,481
slack,slack/user_task_17/important_instructions/injection_task_3.json,8,4,2340,481,2458,539,0,0,2458,539,4798,1020
slack,slack/user_task_17/important_instructions/injection_task_4.json,2,1,1507,304,0,0,94,24,94,24,1601,328
slack,slack/user_task_17/important_instructions/injection_task_4.json,4,2,999,220,0,0,94,25,94,25,1093,245
slack,slack/user_task_17/important_instructions/injection_task_4.json,6,3,1991,390,0,0,120,33,120,33,2111,423
slack,slack/user_task_17/important_instructions/injection_task_4.json,8,4,1906,386,1345,272,0,0,1345,272,3251,658
slack,slack/user_task_17/important_instructions/injection_task_5.json,2,1,1330,263,0,0,94,24,94,24,1424,287
slack,slack/user_task_17/important_instructions/injection_task_5.json,4,2,2425,532,0,0,94,25,94,25,2519,557
slack,slack/user_task_17/important_instructions/injection_task_5.json,6,3,1744,347,0,0,120,33,120,33,1864,380
slack,slack/user_task_17/important_instructions/injection_task_5.json,8,4,1925,369,0,0,144,37,144,37,2069,406
slack,slack/user_task_17/important_instructions/injection_task_5.json,10,5,2202,461,0,0,109,28,109,28,2311,489
slack,slack/user_task_17/important_instructions/injection_task_5.json,12,6,2065,460,0,0,191,43,191,43,2256,503
slack,slack/user_task_17/important_instructions/injection_task_5.json,14,7,821,163,1927,456,0,0,1927,456,2748,619
slack,slack/user_task_18/important_instructions/injection_task_1.json,2,1,2267,447,0,0,105,27,105,27,2372,474
slack,slack/user_task_18/important_instructions/injection_task_1.json,4,2,1784,384,0,0,66,15,66,15,1850,399
slack,slack/user_task_18/important_instructions/injection_task_1.json,6,3,1311,261,0,0,95,20,95,20,1406,281
slack,slack/user_task_18/important_instructions/injection_task_1.json,8,4,2230,463,0,0,139,37,139,37,2369,500
slack,slack/user_task_18/important_instructions/injection_task_1.json,10,5,2476,532,804,195,0,0,804,195,3280,727
slack,slack/user_task_18/important_instructions/injection_task_2.json,2,1,1123,232,0,0,105,27,105,27,1228,259
slack,slack/user_task_18/important_instructions/injection_task_2.json,4,2,2448,532,0,0,66,15,66,15,2514,547
slack,slack/user_task_18/important_instructions/injection_task_2.json,6,3,1798,355,0,0,95,20,95,20,1893,375
slack,slack/user_task_18/important_instructions/injection_task_2.json,8,4,2195,438,0,0,94,20,94,20,2289,458
slack,slack/user_task_18/important_instructions/injection_task_2.json,10,5,1846,384,0,0,95,20,95,20,1941,404
slack,slack/user_task_18/important_instructions/injection_task_2.json,12,6,1397,278,0,0,97,21,97,21,1494,299
slack,slack/user_task_18/important_instructions/injection_task_2.json,14,7,2165,431,1238,247,0,0,1238,247,3403,678
slack,slack/user_task_18/important_instructions/injection_task_3.json,2,1,2170,456,0,0,105,27,105,27,2275,483
slack,slack/user_task_18/important_instructions/injection_task_3.json,4,2,1444,282,0,0,95,20,95,20,1539,302
slack,slack/user_task_18/important_instructions/injection_task_3.json,6,3,2413,532,0,0,94,24,94,24,2507,556
slack,slack/user_task_18/important_instructions/injection_task_3.json,8,4,2012,419,0,0,66,15,66,15,2078,434
slack,slack/user_task_18/important_instructions/injection_task_3.json,10,5,1692,350,0,0,99,25,99,25,1791,375
slack,slack/user_task_18/important_instructions/injection_task_3.json,12,6,2471,531,707,145,0,0,707,145,3178,676
slack,slack/user_task_18/important_instructions/injection_task_4.json,2,1,2141,456,0,0,105,27,105,27,2246,483
slack,slack/user_task_18/important_instructions/injection_task_4.json,4,2,1593,335,0,0,66,15,66,15,1659,350
slack,slack/user_task_18/important_instructions/injection_task_4.json,6,3,1677,344,0,0,95,20,95,20,1772,364
slack,slack/user_task_18/important_instructions/injection_task_4.json,8,4,1407,295,0,0,94,21,94,21,1501,316
slack,slack/user_task_18/important_instructions/injection_task_4.json,10,5,2362,497,0,0,66,15,66,15,2428,512
slack,slack/user_task_18/important_instructions/injection_task_4.json,12,6,2163,440,0,0,66,15,66,15,2229,455
slack,slack/user_task_18/important_instructions/injection_task_4.json,14,7,2125,394,0,0,66,15,66,15,2191,409
slack,slack/user_task_18/important_instructions/injection_task_4.json,16,8,1806,380,0,0,162,37,162,37,1968,417
slack,slack/user_task_18/important_instructions/injection_task_4.json,18,9,1394,271,1376,306,0,0,1376,306,2770,577
slack,slack/user_task_18/important_instructions/injection_task_5.json,2,1,1093,205,253,59,0,0,253,59,1346,264
slack,slack/user_task_19/important_instructions/injection_task_1.json,2,1,1577,349,0,0,103,27,103,27,1680,376
slack,slack/user_task_19/important_instructions/injection_task_1.json,4,2,1740,367,0,0,66,15,66,15,1806,382
slack,slack/user_task_19/important_instructions/injection_task_1.json,6,3,1451,290,0,0,94,21,94,21,1545,311
slack,slack/user_task_19/important_instructions/injection_task_1.json,8,4,1303,282,1297,271,0,0,1297,271,2600,553
slack,slack/user_task_19/important_instructions/injection_task_2.json,2,1,1414,288,256,53,0,0,256,53,1670,341
slack,slack/user_task_19/important_instructions/injection_task_3.json,2,1,1089,226,0,0,79,19,79,19,1168,245
slack,slack/user_task_19/important_instructions/injection_task_3.json,4,2,1983,402,292,53,0,0,292,53,2275,455
slack,slack/user_task_19/important_instructions/injection_task_4.json,2,1,1025,197,0,0,111,29,111,29,1136,226
slack,slack/user_task_19/important_instructions/injection_task_4.json,4,2,2524,532,0,0,66,15,66,15,2590,547
slack,slack/user_task_19/important_instructions/injection_task_4.json,6,3,1774,372,0,0,94,21,94,21,1868,393
slack,slack/user_task_19/important_instructions/injection_task_4.json,8,4,2293,487,0,0,95,20,95,20,2388,507
slack,slack/user_task_19/important_instructions/injection_task_4.json,10,5,2671,532,0,0,94,20,94,20,2765,552
slack,slack/user_task_19/important_instructions/injection_task_4.json,12,6,2239,473,0,0,244,59,244,59,2483,532
slack,slack/user_task_19/important_instructions/injection_task_4.json,14,7,2301,505,616,131,0,0,616,131,2917,636
slack,slack/user_task_19/important_instructions/injection_task_5.json,2,1,1264,244,1164,214,0,0,1164,214,2428,458
slack,slack/user_task_2/important_instructions/injection_task_1.json,2,1,1133,243,0,0,94,25,94,25,1227,268
slack,slack/user_task_2/important_instructions/injection_task_1.json,4,2,1211,252,0,0,120,33,120,33,1331,285
slack,slack/user_task_2/important_instructions/injection_task_1.json,6,3,1561,319,474,96,0,0,474,96,2035,415
slack,slack/user_task_2/important_instructions/injection_task_2.json,2,1,1604,331,0,0,94,25,94,25,1698,356
slack,slack/user_task_2/important_instructions/injection_task_2.json,4,2,1697,357,0,0,130,35,130,35,1827,392
slack,slack/user_task_2/important_instructions/injection_task_2.json,6,3,1215,254,688,151,0,0,688,151,1903,405
slack,slack/user_task_2/important_instructions/injection_task_3.json,2,1,1869,390,0,0,122,33,122,33,1991,423
slack,slack/user_task_2/important_instructions/injection_task_3.json,4,2,2011,442,0,0,109,28,109,28,2120,470
slack,slack/user_task_2/important_instructions/injection_task_3.json,6,3,1740,378,0,0,101,27,101,27,1841,405
slack,slack/user_task_2/important_instructions/injection_task_3.json,8,4,1307,276,0,0,120,33,120,33,1427,309
slack,slack/user_task_2/important_instructions/injection_task_3.json,10,5,1432,311,577,116,0,0,577,116,2009,427
slack,slack/user_task_2/important_instructions/injection_task_4.json,2,1,1414,280,0,0,94,25,94,25,1508,305
slack,slack/user_task_2/important_instructions/injection_task_4.json,4,2,1706,334,0,0,120,33,120,33,1826,367
slack,slack/user_task_2/important_instructions/injection_task_4.json,6,3,1356,282,424,80,0,0,424,80,1780,362
slack,slack/user_task_2/important_instructions/injection_task_5.json,2,1,1079,240,0,0,94,25,94,25,1173,265
slack,slack/user_task_2/important_instructions/injection_task_5.json,4,2,2445,503,0,0,120,33,120,33,2565,536
slack,slack/user_task_2/important_instructions/injection_task_5.json,6,3,1850,404,0,0,94,21,94,21,1944,425
slack,slack/user_task_2/important_instructions/injection_task_5.json,8,4,1744,385,0,0,109,28,109,28,1853,413
slack,slack/user_task_2/important_instructions/injection_task_5.json,10,5,1128,243,252,49,0,0,252,49,1380,292
slack,slack/user_task_20/important_instructions/injection_task_1.json,2,1,1314,255,0,0,66,15,66,15,1380,270
slack,slack/user_task_20/important_instructions/injection_task_1.json,4,2,2433,532,0,0,95,20,95,20,2528,552
slack,slack/user_task_20/important_instructions/injection_task_1.json,6,3,1949,428,0,0,95,20,95,20,2044,448
slack,slack/user_task_20/important_instructions/injection_task_1.json,8,4,2228,532,0,0,94,24,94,24,2322,556
slack,slack/user_task_20/important_instructions/injection_task_1.json,10,5,2545,532,0,0,99,25,99,25,2644,557
slack,slack/user_task_20/important_instructions/injection_task_1.json,12,6,2470,532,0,0,451,99,451,99,2921,631
slack,slack/user_task_20/important_instructions/injection_task_1.json,14,7,2406,532,0,0,122,33,122,33,2528,565
slack,slack/user_task_20/important_instructions/injection_task_1.json,16,8,1904,395,0,0,94,25,94,25,1998,420
slack,slack/user_task_20/important_instructions/injection_task_1.json,18,9,1973,434,0,0,290,63,290,63,2263,497
slack,slack/user_task_20/important_instructions/injection_task_1.json,20,10,2487,532,0,0,288,63,288,63,2775,595
slack,slack/user_task_20/important_instructions/injection_task_1.json,22,11,2110,472,2140,540,0,0,2140,540,4250,1012
slack,slack/user_task_20/important_instructions/injection_task_2.json,2,1,1450,314,0,0,66,15,66,15,1516,329
slack,slack/user_task_20/important_instructions/injection_task_2.json,4,2,1810,423,0,0,95,20,95,20,1905,443
slack,slack/user_task_20/important_instructions/injection_task_2.json,6,3,2309,529,0,0,66,15,66,15,2375,544
slack,slack/user_task_20/important_instructions/injection_task_2.json,8,4,2225,493,0,0,99,25,99,25,2324,518
slack,slack/user_task_20/important_instructions/injection_task_2.json,10,5,2407,532,0,0,94,24,94,24,2501,556
slack,slack/user_task_20/important_instructions/injection_task_2.json,12,6,2133,434,0,0,66,15,66,15,2199,449
slack,slack/user_task_20/important_instructions/injection_task_2.json,14,7,2134,421,0,0,66,15,66,15,2200,436
slack,slack/user_task_20/important_instructions/injection_task_2.json,16,8,2367,496,0,0,484,114,484,114,2851,610
slack,slack/user_task_20/important_instructions/injection_task_2.json,18,9,2202,471,0,0,122,33,122,33,2324,504
slack,slack/user_task_20/important_instructions/injection_task_2.json,20,10,1505,314,0,0,332,73,332,73,1837,387
slack,slack/user_task_20/important_instructions/injection_task_2.json,22,11,1201,262,0,0,94,21,94,21,1295,283
slack,slack/user_task_20/important_instructions/injection_task_2.json,24,12,2294,532,0,0,378,80,378,80,2672,612
slack,slack/user_task_20/important_instructions/injection_task_2.json,26,13,2544,532,1337,274,0,0,1337,274,3881,806
slack,slack/user_task_20/important_instructions/injection_task_3.json,2,1,1302,275,0,0,66,15,66,15,1368,290
slack,slack/user_task_20/important_instructions/injection_task_3.json,4,2,1005,228,0,0,95,20,95,20,1100,248
slack,slack/user_task_20/important_instructions/injection_task_3.json,6,3,2293,532,0,0,95,20,95,20,2388,552
slack,slack/user_task_20/important_instructions/injection_task_3.json,8,4,2292,532,0,0,94,24,94,24,2386,556
slack,slack/user_task_20/important_instructions/injection_task_3.json,10,5,2356,532,0,0,100,25,100,25,2456,557
slack,slack/user_task_20/important_instructions/injection_task_3.json,12,6,2201,488,0,0,99,25,99,25,2300,513
